DATETIMEDATA,PM25,O3,WS,TEMP,RH,WD
2024-02-17 00:00:00,17.8,18.0,1,27.0,75.0,111.0
2024-02-17 01:00:00,14.5,1.0,1,27.0,75.0,102.0
2024-02-17 02:00:00,14.7,17.0,1,27.0,77.0,95.0
2024-02-17 03:00:00,16.2,21.0,1,27.0,77.0,110.0
2024-02-17 04:00:00,17.1,21.0,1,26.0,78.0,117.0
2024-02-17 05:00:00,16.2,20.0,1,26.0,77.0,117.0
2024-02-17 06:00:00,21.0,2.0,1,26.0,78.0,113.0
2024-02-17 07:00:00,26.1,13.208916033332045,1,27.0,77.0,130.0
2024-02-17 08:00:00,19.2,17.0,1,28.0,71.0,115.0
2024-02-17 09:00:00,17.1,1.0,1,29.0,64.0,120.0
2024-02-17 10:00:00,22.4,11.479813664596273,1,30.0,57.0,147.0
2024-02-17 11:00:00,21.3,1.0,1,32.0,50.0,151.0
2024-02-17 12:00:00,23.2,20.0,1,32.0,46.0,160.0
2024-02-17 13:00:00,20.8,11.479813664596273,1,33.0,40.0,161.0
2024-02-17 14:00:00,15.6,25.0,1,33.0,42.0,159.0
2024-02-17 15:00:00,18.5,25.0,2,32.0,47.0,157.0
2024-02-17 16:00:00,21.0,25.0,1,32.0,50.0,152.0
2024-02-17 17:00:00,17.2,23.0,1,30.0,55.0,155.0
2024-02-17 18:00:00,15.3,21.0,1,29.0,64.0,180.0
2024-02-17 19:00:00,18.5,21.0,1,28.0,68.0,165.0
2024-02-17 20:00:00,19.2,22.0,1,28.0,70.0,137.0
2024-02-17 21:00:00,15.7,22.0,1,28.0,69.0,123.0
2024-02-17 22:00:00,22.6,18.0,1,28.0,69.0,112.0
2024-02-17 23:00:00,17.1,15.0,1,28.0,70.0,106.0
2024-02-18 00:00:00,17.1,13.0,1,27.0,71.0,103.0
2024-02-18 01:00:00,14.6,20.0,1,27.0,72.0,110.0
2024-02-18 02:00:00,16.3,20.0,1,27.0,75.0,107.0
2024-02-18 03:00:00,16.7,21.0,1,27.0,76.0,109.0
2024-02-18 04:00:00,14.6,20.0,1,27.0,75.0,112.0
2024-02-18 05:00:00,17.0,19.0,0,26.0,77.0,107.0
2024-02-18 06:00:00,23.8,19.0,1,26.0,76.0,112.0
2024-02-18 07:00:00,23.6,19.0,1,27.0,75.0,114.0
2024-02-18 08:00:00,22.2,13.208916033332045,1,29.0,68.0,120.0
2024-02-18 09:00:00,17.813627386438448,24.0,1,30.0,61.0,121.0
2024-02-18 10:00:00,17.813627386438448,23.0,1,31.0,57.0,126.0
2024-02-18 11:00:00,17.9,23.0,1,32.0,53.0,159.0
2024-02-18 12:00:00,18.6,23.0,1,32.0,54.0,202.0
2024-02-18 13:00:00,17.3,23.0,1,32.0,55.0,218.0
2024-02-18 14:00:00,17.2,22.0,1,32.0,58.0,199.0
2024-02-18 15:00:00,14.8,19.0,1,31.0,60.0,180.0
2024-02-18 16:00:00,16.0,19.0,1,30.0,65.0,160.0
2024-02-18 17:00:00,18.0,18.0,1,29.0,68.0,131.0
2024-02-18 18:00:00,21.0,18.0,1,29.0,69.0,120.0
2024-02-18 19:00:00,22.7,17.0,1,27.0,81.0,116.0
2024-02-18 20:00:00,21.5,12.0,1,27.0,86.0,111.0
2024-02-18 21:00:00,27.0,16.0,0,27.0,82.0,106.0
2024-02-18 22:00:00,24.7,28.0,1,28.0,78.0,105.0
2024-02-18 23:00:00,14.2,23.0,1,28.0,77.0,107.0
2024-02-19 00:00:00,14.4,18.0,1,28.0,76.0,108.0
2024-02-19 01:00:00,17.5,17.0,1,28.0,76.0,106.0
2024-02-19 02:00:00,14.0,18.0,0,28.0,76.0,104.0
2024-02-19 03:00:00,13.6,18.0,1,28.0,74.0,96.0
2024-02-19 04:00:00,14.4,17.0,1,27.0,78.0,94.0
2024-02-19 05:00:00,13.2,18.0,1,27.0,78.0,102.0
2024-02-19 06:00:00,13.5,15.0,0,27.0,78.0,102.0
2024-02-19 07:00:00,19.7,14.0,1,28.0,76.0,96.0
2024-02-19 08:00:00,19.0,18.0,1,29.0,71.0,112.0
2024-02-19 09:00:00,10.2,13.208916033332045,1,31.0,61.0,115.0
2024-02-19 10:00:00,13.5,22.0,1,31.0,57.0,136.0
2024-02-19 11:00:00,14.4,22.0,1,32.0,55.0,147.0
2024-02-19 12:00:00,14.7,24.0,2,32.0,55.0,139.0
2024-02-19 13:00:00,10.6,23.0,1,33.0,52.0,155.0
2024-02-19 14:00:00,11.9,20.0,1,33.0,57.0,169.0
2024-02-19 15:00:00,9.8,19.0,1,31.0,60.0,157.0
2024-02-19 16:00:00,8.5,18.0,1,31.0,60.0,177.0
2024-02-19 17:00:00,12.7,15.0,1,30.0,65.0,144.0
2024-02-19 18:00:00,14.1,18.0,1,29.0,69.0,126.0
2024-02-19 19:00:00,20.0,17.0,1,29.0,74.0,119.0
2024-02-19 20:00:00,18.8,17.0,1,28.0,77.0,110.0
2024-02-19 21:00:00,19.8,26.0,1,28.0,78.0,112.0
2024-02-19 22:00:00,23.5,26.0,1,28.0,78.0,115.0
2024-02-19 23:00:00,13.0,15.0,1,28.0,78.0,117.0
2024-02-20 00:00:00,11.3,15.0,1,28.0,78.0,111.0
2024-02-20 01:00:00,15.2,9.0,0,27.0,83.0,111.0
2024-02-20 02:00:00,19.2,7.0,0,27.0,85.0,107.0
2024-02-20 03:00:00,11.8,8.0,0,27.0,87.0,107.0
2024-02-20 04:00:00,14.3,7.0,0,27.0,87.0,107.0
2024-02-20 05:00:00,18.9,4.0,0,26.0,88.0,106.0
2024-02-20 06:00:00,26.2,3.0,0,26.0,89.0,106.0
2024-02-20 07:00:00,28.9,6.0,0,27.0,85.0,105.0
2024-02-20 08:00:00,31.4,18.0,1,29.0,69.0,112.0
2024-02-20 09:00:00,19.0,25.0,1,31.0,62.0,93.0
2024-02-20 10:00:00,15.7,13.208916033332045,1,32.0,56.0,104.0
2024-02-20 11:00:00,17.8,19.0,1,34.0,48.0,127.0
2024-02-20 12:00:00,14.5,19.0,1,34.0,47.0,167.0
2024-02-20 13:00:00,13.5,19.0,1,34.0,48.0,170.0
2024-02-20 14:00:00,9.8,19.0,1,34.0,46.0,151.0
2024-02-20 15:00:00,10.7,20.0,1,33.0,52.0,194.0
2024-02-20 16:00:00,14.7,18.0,1,32.0,59.0,175.0
2024-02-20 17:00:00,13.1,16.0,1,30.0,65.0,140.0
2024-02-20 18:00:00,19.0,17.0,1,29.0,70.0,129.0
2024-02-20 19:00:00,18.3,16.0,1,29.0,72.0,115.0
2024-02-20 20:00:00,13.1,18.0,2,29.0,73.0,116.0
2024-02-20 21:00:00,10.9,27.0,1,28.0,73.0,110.0
2024-02-20 22:00:00,10.3,27.0,1,28.0,75.0,108.0
2024-02-20 23:00:00,11.5,21.0,1,28.0,77.0,108.0
2024-02-21 00:00:00,12.6,13.0,0,28.0,80.0,106.0
2024-02-21 01:00:00,20.4,9.0,0,27.0,82.0,105.0
2024-02-21 02:00:00,19.8,9.0,0,27.0,84.0,105.0
2024-02-21 03:00:00,12.3,6.0,1,27.0,84.0,95.0
2024-02-21 04:00:00,13.9,5.0,0,26.0,87.0,109.0
2024-02-21 05:00:00,20.6,4.0,0,26.0,89.0,109.0
2024-02-21 06:00:00,25.7,2.0,0,26.0,89.0,112.0
2024-02-21 07:00:00,21.8,7.0,0,26.0,87.0,109.0
2024-02-21 08:00:00,24.0,16.0,1,28.0,72.0,108.0
2024-02-21 09:00:00,17.7,23.0,1,30.0,62.0,102.0
2024-02-21 10:00:00,12.8,31.0,1,32.0,54.0,118.0
2024-02-21 11:00:00,10.2,13.208916033332045,1,33.0,47.0,130.0
2024-02-21 12:00:00,9.2,22.0,1,34.0,45.0,127.0
2024-02-21 13:00:00,9.5,23.0,1,34.0,44.0,142.0
2024-02-21 14:00:00,8.4,28.0,2,34.0,43.0,147.0
2024-02-21 15:00:00,13.6,30.0,1,34.0,45.0,155.0
2024-02-21 16:00:00,17.9,28.0,1,33.0,52.0,174.0
2024-02-21 17:00:00,14.0,25.0,2,31.0,57.0,151.0
2024-02-21 18:00:00,16.1,22.0,1,30.0,66.0,138.0
2024-02-21 19:00:00,19.4,19.0,1,29.0,71.0,120.0
2024-02-21 20:00:00,14.4,20.0,1,28.0,73.0,116.0
2024-02-21 21:00:00,18.2,30.0,1,28.0,74.0,113.0
2024-02-21 22:00:00,16.4,29.0,1,28.0,75.0,109.0
2024-02-21 23:00:00,11.4,20.0,1,28.0,76.0,107.0
2024-02-22 00:00:00,17.5,19.0,1,28.0,76.0,106.0
2024-02-22 01:00:00,17.0,17.0,1,27.0,78.0,108.0
2024-02-22 02:00:00,15.6,14.0,0,27.0,81.0,106.0
2024-02-22 03:00:00,13.4,12.0,0,26.0,83.0,114.0
2024-02-22 04:00:00,11.8,7.0,0,26.0,86.0,109.0
2024-02-22 05:00:00,20.1,11.0,1,26.0,83.0,101.0
2024-02-22 06:00:00,20.5,3.0,0,26.0,85.0,105.0
2024-02-22 07:00:00,25.9,4.0,1,26.0,84.0,103.0
2024-02-22 08:00:00,25.4,21.0,1,29.0,69.0,118.0
2024-02-22 09:00:00,15.2,25.0,1,31.0,60.0,108.0
2024-02-22 10:00:00,12.9,27.0,1,31.0,56.0,134.0
2024-02-22 11:00:00,13.2,27.0,1,33.0,51.0,136.0
2024-02-22 12:00:00,10.0,13.208916033332045,1,33.0,48.0,138.0
2024-02-22 13:00:00,11.2,24.0,1,33.0,46.0,144.0
2024-02-22 14:00:00,8.5,24.0,1,33.0,45.0,170.0
2024-02-22 15:00:00,8.6,22.0,1,33.0,45.0,156.0
2024-02-22 16:00:00,7.9,22.0,2,33.0,49.0,138.0
2024-02-22 17:00:00,9.7,21.0,1,31.0,55.0,156.0
2024-02-22 18:00:00,10.3,20.0,1,29.0,64.0,157.0
2024-02-22 19:00:00,11.2,19.0,1,29.0,68.0,118.0
2024-02-22 20:00:00,12.0,21.0,2,28.0,69.0,118.0
2024-02-22 21:00:00,12.5,22.0,1,28.0,70.0,110.0
2024-02-22 22:00:00,9.8,28.0,1,28.0,72.0,109.0
2024-02-22 23:00:00,9.3,20.0,1,28.0,74.0,107.0
2024-02-23 00:00:00,10.5,15.0,1,27.0,76.0,106.0
2024-02-23 01:00:00,12.6,10.0,1,27.0,79.0,107.0
2024-02-23 02:00:00,16.2,10.0,1,26.0,82.0,106.0
2024-02-23 03:00:00,14.8,9.0,0,26.0,84.0,105.0
2024-02-23 04:00:00,16.9,8.0,0,26.0,85.0,105.0
2024-02-23 05:00:00,16.1,5.0,1,25.0,87.0,106.0
2024-02-23 06:00:00,21.7,2.0,0,25.0,88.0,105.0
2024-02-23 07:00:00,23.0,5.0,0,26.0,83.0,102.0
2024-02-23 08:00:00,17.813627386438448,13.208916033332045,1,28.0,71.0,113.0
2024-02-23 09:00:00,17.813627386438448,13.208916033332045,1,30.0,63.0,131.0
2024-02-23 10:00:00,12.1,13.208916033332045,1,31.0,56.0,159.0
2024-02-23 11:00:00,10.1,13.208916033332045,1,32.0,52.0,164.0
2024-02-23 12:00:00,7.3,13.208916033332045,1,32.0,50.0,171.0
2024-02-23 13:00:00,6.9,13.208916033332045,1,33.0,49.0,176.0
2024-02-23 14:00:00,5.3,13.208916033332045,1,33.0,48.0,175.0
2024-02-23 15:00:00,5.6,13.208916033332045,1,33.0,50.0,185.0
2024-02-23 16:00:00,8.6,13.208916033332045,1,32.0,52.0,192.0
2024-02-23 17:00:00,10.0,13.208916033332045,1,31.0,53.0,189.0
2024-02-23 18:00:00,12.1,13.208916033332045,1,30.0,62.0,136.0
2024-02-23 19:00:00,10.4,13.208916033332045,1,29.0,68.0,131.0
2024-02-23 20:00:00,15.6,13.208916033332045,1,28.0,71.0,112.0
2024-02-23 21:00:00,18.3,13.208916033332045,1,28.0,73.0,113.0
2024-02-23 22:00:00,12.4,13.208916033332045,1,28.0,75.0,111.0
2024-02-23 23:00:00,10.2,13.208916033332045,1,28.0,75.0,115.0
2024-02-24 00:00:00,12.6,13.208916033332045,1,27.0,76.0,109.0
2024-02-24 01:00:00,10.0,13.208916033332045,1,27.0,75.0,117.0
2024-02-24 02:00:00,11.4,13.208916033332045,1,27.0,73.0,119.0
2024-02-24 03:00:00,7.2,13.208916033332045,1,27.0,76.0,110.0
2024-02-24 04:00:00,8.8,13.208916033332045,1,27.0,77.0,106.0
2024-02-24 05:00:00,11.1,13.208916033332045,1,27.0,76.0,103.0
2024-02-24 06:00:00,18.9,13.208916033332045,1,26.0,78.0,103.0
2024-02-24 07:00:00,15.0,13.208916033332045,1,27.0,75.0,92.0
2024-02-24 08:00:00,10.3,13.208916033332045,1,29.0,67.0,115.0
2024-02-24 09:00:00,13.7,13.208916033332045,1,31.0,58.0,115.0
2024-02-24 10:00:00,11.7,13.208916033332045,1,31.0,54.0,125.0
2024-02-24 11:00:00,10.2,13.208916033332045,1,32.0,47.0,161.0
2024-02-24 12:00:00,8.2,13.208916033332045,1,33.0,47.0,139.0
2024-02-24 13:00:00,9.2,13.208916033332045,1,33.0,46.0,152.0
2024-02-24 14:00:00,6.8,13.208916033332045,1,33.0,48.0,149.0
2024-02-24 15:00:00,6.4,13.208916033332045,1,33.0,48.0,166.0
2024-02-24 16:00:00,12.4,13.208916033332045,1,32.0,51.0,159.0
2024-02-24 17:00:00,10.9,13.208916033332045,1,31.0,54.0,179.0
2024-02-24 18:00:00,14.0,13.208916033332045,1,30.0,61.0,190.0
2024-02-24 19:00:00,17.5,13.208916033332045,1,29.0,68.0,154.0
2024-02-24 20:00:00,16.1,13.208916033332045,2,28.0,69.0,132.0
2024-02-24 21:00:00,12.7,13.208916033332045,1,28.0,71.0,121.0
2024-02-24 22:00:00,11.1,13.208916033332045,2,28.0,74.0,118.0
2024-02-24 23:00:00,17.0,13.208916033332045,1,28.0,72.0,114.0
2024-02-25 00:00:00,13.3,13.208916033332045,1,28.0,72.0,123.0
2024-02-25 01:00:00,10.5,13.208916033332045,1,27.0,73.0,135.0
2024-02-25 02:00:00,10.8,13.208916033332045,1,27.0,74.0,144.0
2024-02-25 03:00:00,7.1,13.208916033332045,1,27.0,75.0,92.0
2024-02-25 04:00:00,10.0,13.208916033332045,1,26.0,77.0,97.0
2024-02-25 05:00:00,13.3,13.208916033332045,1,26.0,77.0,100.0
2024-02-25 06:00:00,16.3,13.208916033332045,1,26.0,78.0,97.0
2024-02-25 07:00:00,13.2,13.208916033332045,1,27.0,75.0,100.0
2024-02-25 08:00:00,13.7,13.208916033332045,1,29.0,65.0,92.0
2024-02-25 09:00:00,10.5,13.208916033332045,1,31.0,59.0,111.0
2024-02-25 10:00:00,12.4,13.208916033332045,1,32.0,54.0,135.0
2024-02-25 11:00:00,17.8,13.208916033332045,1,33.0,48.0,138.0
2024-02-25 12:00:00,15.7,13.208916033332045,1,34.0,44.0,185.0
2024-02-25 13:00:00,12.0,13.208916033332045,1,33.0,51.0,172.0
2024-02-25 14:00:00,13.6,13.208916033332045,1,33.0,52.0,159.0
2024-02-25 15:00:00,17.5,13.208916033332045,1,33.0,54.0,155.0
2024-02-25 16:00:00,20.0,13.208916033332045,2,32.0,58.0,153.0
2024-02-25 17:00:00,20.4,13.208916033332045,2,31.0,61.0,156.0
2024-02-25 18:00:00,22.6,13.208916033332045,1,29.0,67.0,144.0
2024-02-25 19:00:00,26.2,13.208916033332045,2,29.0,69.0,126.0
2024-02-25 20:00:00,25.4,13.208916033332045,1,29.0,72.0,185.0
2024-02-25 21:00:00,19.1,13.208916033332045,1,28.0,72.0,142.0
2024-02-25 22:00:00,21.2,13.208916033332045,1,28.0,68.0,140.0
2024-02-25 23:00:00,17.7,13.208916033332045,1,28.0,70.0,113.0
2024-02-26 00:00:00,18.1,13.208916033332045,1,28.0,72.0,120.0
2024-02-26 01:00:00,15.2,13.208916033332045,1,28.0,74.0,124.0
2024-02-26 02:00:00,14.8,13.208916033332045,1,27.0,74.0,125.0
2024-02-26 03:00:00,12.9,13.208916033332045,1,27.0,74.0,122.0
2024-02-26 04:00:00,17.3,13.208916033332045,1,27.0,75.0,123.0
2024-02-26 05:00:00,15.6,13.208916033332045,1,27.0,75.0,122.0
2024-02-26 06:00:00,27.4,13.208916033332045,1,27.0,76.0,115.0
2024-02-26 07:00:00,27.3,13.208916033332045,1,28.0,73.0,121.0
2024-02-26 08:00:00,19.2,13.208916033332045,1,29.0,68.0,117.0
2024-02-26 09:00:00,22.5,13.208916033332045,1,30.0,63.0,135.0
2024-02-26 10:00:00,22.4,13.208916033332045,1,32.0,55.0,200.0
2024-02-26 11:00:00,18.9,13.208916033332045,1,32.0,52.0,158.0
2024-02-26 12:00:00,20.0,13.208916033332045,1,33.0,49.0,221.0
2024-02-26 13:00:00,18.3,13.208916033332045,1,33.0,45.0,171.0
2024-02-26 14:00:00,17.8,13.208916033332045,1,33.0,47.0,201.0
2024-02-26 15:00:00,19.8,13.208916033332045,1,33.0,51.0,153.0
2024-02-26 16:00:00,18.3,13.208916033332045,1,32.0,54.0,163.0
2024-02-26 17:00:00,16.8,13.208916033332045,1,31.0,56.0,187.0
2024-02-26 18:00:00,22.9,13.208916033332045,1,30.0,63.0,158.0
2024-02-26 19:00:00,19.8,13.208916033332045,1,29.0,69.0,170.0
2024-02-26 20:00:00,20.2,13.208916033332045,1,29.0,72.0,191.0
2024-02-26 21:00:00,16.0,13.208916033332045,1,28.0,72.0,139.0
2024-02-26 22:00:00,18.7,13.208916033332045,1,28.0,72.0,119.0
2024-02-26 23:00:00,16.6,13.208916033332045,1,28.0,72.0,116.0
2024-02-27 00:00:00,14.1,13.208916033332045,1,28.0,72.0,102.0
2024-02-27 01:00:00,17.2,13.208916033332045,1,28.0,73.0,96.0
2024-02-27 02:00:00,11.5,13.208916033332045,1,28.0,74.0,114.0
2024-02-27 03:00:00,9.7,13.208916033332045,1,27.0,75.0,94.0
2024-02-27 04:00:00,12.4,13.208916033332045,1,27.0,77.0,95.0
2024-02-27 05:00:00,18.8,13.208916033332045,1,27.0,77.0,114.0
2024-02-27 06:00:00,24.7,13.208916033332045,1,27.0,77.0,103.0
2024-02-27 07:00:00,17.7,13.208916033332045,1,27.0,75.0,108.0
2024-02-27 08:00:00,20.6,13.208916033332045,1,29.0,67.0,96.0
2024-02-27 09:00:00,18.4,13.208916033332045,1,30.0,62.0,119.0
2024-02-27 10:00:00,17.813627386438448,11.479813664596273,1,32.0,52.0,162.0
2024-02-27 11:00:00,17.813627386438448,5.0,1,32.0,51.0,149.0
2024-02-27 12:00:00,15.3,13.0,1,33.0,49.0,188.0
2024-02-27 13:00:00,12.3,2.0,1,33.0,48.0,168.0
2024-02-27 14:00:00,10.2,21.0,1,33.0,49.0,186.0
2024-02-27 15:00:00,18.1,23.0,1,32.0,51.0,190.0
2024-02-27 16:00:00,13.5,11.479813664596273,1,32.0,56.0,181.0
2024-02-27 17:00:00,12.1,13.208916033332045,1,30.0,61.0,197.0
2024-02-27 18:00:00,15.3,3.0,1,29.0,66.0,178.0
2024-02-27 19:00:00,21.7,9.0,1,29.0,67.0,162.0
2024-02-27 20:00:00,17.5,1.0,1,29.0,68.0,134.0
2024-02-27 21:00:00,21.1,11.479813664596273,1,29.0,69.0,140.0
2024-02-27 22:00:00,23.2,11.479813664596273,1,29.0,70.0,111.0
2024-02-27 23:00:00,16.2,8.0,1,28.0,71.0,120.0
2024-02-28 00:00:00,18.3,9.0,1,28.0,72.0,119.0
2024-02-28 01:00:00,14.5,19.0,1,28.0,74.0,140.0
2024-02-28 02:00:00,12.4,20.0,1,28.0,74.0,117.0
2024-02-28 03:00:00,11.7,21.0,1,28.0,74.0,115.0
2024-02-28 04:00:00,17.8,17.0,1,27.0,74.0,108.0
2024-02-28 05:00:00,18.0,11.479813664596273,1,27.0,75.0,83.0
2024-02-28 06:00:00,18.9,11.479813664596273,1,27.0,76.0,96.0
2024-02-28 07:00:00,19.8,6.0,1,28.0,73.0,85.0
2024-02-28 08:00:00,19.0,2.0,1,29.0,67.0,117.0
2024-02-28 09:00:00,18.9,11.479813664596273,1,31.0,58.0,124.0
2024-02-28 10:00:00,18.0,3.0,1,32.0,52.0,181.0
2024-02-28 11:00:00,16.1,1.0,1,33.0,50.0,204.0
2024-02-28 12:00:00,13.2,13.0,1,33.0,48.0,189.0
2024-02-28 13:00:00,15.1,10.0,1,34.0,47.0,194.0
2024-02-28 14:00:00,14.3,4.0,1,33.0,50.0,188.0
2024-02-28 15:00:00,16.3,18.0,1,33.0,52.0,198.0
2024-02-28 16:00:00,16.0,5.0,1,32.0,53.0,179.0
2024-02-28 17:00:00,23.1,11.479813664596273,1,31.0,57.0,209.0
2024-02-28 18:00:00,27.7,13.208916033332045,1,29.0,61.0,216.0
2024-02-28 19:00:00,23.6,11.479813664596273,1,29.0,64.0,184.0
2024-02-28 20:00:00,25.2,11.479813664596273,1,29.0,64.0,183.0
2024-02-28 21:00:00,23.2,1.0,1,29.0,64.0,159.0
2024-02-28 22:00:00,24.7,3.0,1,28.0,65.0,134.0
2024-02-28 23:00:00,19.8,6.0,1,28.0,65.0,94.0
2024-02-29 00:00:00,18.5,3.0,1,28.0,66.0,91.0
2024-02-29 01:00:00,16.1,24.0,1,27.0,68.0,96.0
2024-02-29 02:00:00,16.0,24.0,1,27.0,68.0,108.0
2024-02-29 03:00:00,15.4,26.0,1,27.0,68.0,98.0
2024-02-29 04:00:00,17.8,19.0,1,27.0,70.0,100.0
2024-02-29 05:00:00,22.5,3.0,1,26.0,71.0,106.0
2024-02-29 06:00:00,21.9,12.0,1,26.0,73.0,111.0
2024-02-29 07:00:00,23.2,2.0,1,26.0,74.0,109.0
2024-02-29 08:00:00,24.5,2.0,1,29.0,64.0,114.0
2024-02-29 09:00:00,21.1,1.0,1,30.0,58.0,116.0
2024-02-29 10:00:00,20.2,11.479813664596273,1,32.0,51.0,117.0
2024-02-29 11:00:00,15.8,2.0,1,33.0,44.0,122.0
2024-02-29 12:00:00,13.9,14.0,1,33.0,43.0,146.0
2024-02-29 13:00:00,13.8,2.0,1,33.0,44.0,150.0
2024-02-29 14:00:00,13.6,22.0,1,33.0,45.0,156.0
2024-02-29 15:00:00,14.9,2.0,1,33.0,44.0,144.0
2024-02-29 16:00:00,17.0,24.0,2,33.0,45.0,144.0
2024-02-29 17:00:00,17.4,1.0,1,32.0,55.0,145.0
2024-02-29 18:00:00,18.5,4.0,1,30.0,65.0,132.0
2024-02-29 19:00:00,23.4,13.208916033332045,1,29.0,70.0,116.0
2024-02-29 20:00:00,21.8,11.479813664596273,1,29.0,71.0,151.0
2024-02-29 21:00:00,25.1,11.479813664596273,1,28.0,71.0,143.0
2024-02-29 22:00:00,19.5,1.0,1,28.0,71.0,120.0
2024-02-29 23:00:00,18.4,4.0,1,28.0,72.0,110.0
2024-03-01 00:00:00,20.5,5.0,1,28.0,72.0,111.0
2024-03-01 01:00:00,22.7,17.0,1,28.0,74.0,108.0
2024-03-01 02:00:00,19.6,18.0,2,28.0,77.0,117.0
2024-03-01 03:00:00,15.4,19.0,1,27.0,78.0,112.0
2024-03-01 04:00:00,19.4,9.0,1,27.0,78.0,103.0
2024-03-01 05:00:00,26.0,1.0,1,27.0,80.0,98.0
2024-03-01 06:00:00,22.6,1.0,1,27.0,80.0,98.0
2024-03-01 07:00:00,19.8,11.479813664596273,1,28.0,76.0,106.0
2024-03-01 08:00:00,23.5,11.479813664596273,1,30.0,70.0,115.0
2024-03-01 09:00:00,20.4,11.479813664596273,1,30.0,66.0,127.0
2024-03-01 10:00:00,21.3,3.0,1,32.0,61.0,143.0
2024-03-01 11:00:00,16.3,1.0,1,33.0,54.0,187.0
2024-03-01 12:00:00,13.4,12.0,1,33.0,55.0,185.0
2024-03-01 13:00:00,13.5,22.0,1,33.0,52.0,187.0
2024-03-01 14:00:00,11.2,19.0,1,33.0,50.0,196.0
2024-03-01 15:00:00,14.0,11.479813664596273,1,33.0,51.0,191.0
2024-03-01 16:00:00,17.7,20.0,1,32.0,53.0,167.0
2024-03-01 17:00:00,16.7,9.0,1,31.0,60.0,172.0
2024-03-01 18:00:00,17.7,11.479813664596273,2,30.0,66.0,129.0
2024-03-01 19:00:00,21.6,1.0,1,29.0,69.0,128.0
2024-03-01 20:00:00,21.2,13.208916033332045,1,29.0,69.0,118.0
2024-03-01 21:00:00,25.7,11.479813664596273,1,28.0,70.0,122.0
2024-03-01 22:00:00,24.1,2.0,1,28.0,72.0,111.0
2024-03-01 23:00:00,27.2,14.0,1,28.0,73.0,115.0
2024-03-02 00:00:00,23.5,7.0,1,28.0,74.0,125.0
2024-03-02 01:00:00,24.2,11.0,1,28.0,72.0,137.0
2024-03-02 02:00:00,17.6,24.0,1,28.0,72.0,125.0
2024-03-02 03:00:00,15.2,21.0,1,28.0,74.0,121.0
2024-03-02 04:00:00,16.5,17.0,1,27.0,76.0,111.0
2024-03-02 05:00:00,22.6,11.479813664596273,1,28.0,76.0,117.0
2024-03-02 06:00:00,22.8,14.0,1,27.0,76.0,107.0
2024-03-02 07:00:00,21.0,3.0,1,28.0,76.0,108.0
2024-03-02 08:00:00,21.1,11.479813664596273,1,29.0,73.0,108.0
2024-03-02 09:00:00,18.6,2.0,1,30.0,71.0,116.0
2024-03-02 10:00:00,18.5,4.0,1,31.0,61.0,122.0
2024-03-02 11:00:00,23.0,11.479813664596273,1,32.0,57.0,141.0
2024-03-02 12:00:00,16.9,2.0,1,33.0,55.0,170.0
2024-03-02 13:00:00,19.5,4.0,1,33.0,55.0,172.0
2024-03-02 14:00:00,14.8,19.0,1,32.0,58.0,163.0
2024-03-02 15:00:00,12.7,18.0,1,31.0,60.0,176.0
2024-03-02 16:00:00,17.4,11.479813664596273,1,31.0,61.0,169.0
2024-03-02 17:00:00,20.2,6.0,1,30.0,66.0,179.0
2024-03-02 18:00:00,21.1,1.0,1,29.0,69.0,155.0
2024-03-02 19:00:00,25.7,1.0,1,29.0,72.0,144.0
2024-03-02 20:00:00,22.8,11.479813664596273,1,29.0,72.0,123.0
2024-03-02 21:00:00,22.8,13.208916033332045,1,29.0,72.0,105.0
2024-03-02 22:00:00,21.5,8.0,1,29.0,70.0,103.0
2024-03-02 23:00:00,18.2,1.0,1,29.0,70.0,109.0
2024-03-03 00:00:00,17.5,3.0,1,28.0,73.0,111.0
2024-03-03 01:00:00,16.3,17.0,1,28.0,75.0,105.0
2024-03-03 02:00:00,17.1,19.0,1,28.0,76.0,111.0
2024-03-03 03:00:00,17.1,20.0,1,28.0,76.0,112.0
2024-03-03 04:00:00,15.9,20.0,1,28.0,78.0,106.0
2024-03-03 05:00:00,21.9,29.0,1,27.0,79.0,109.0
2024-03-03 06:00:00,19.8,21.0,1,27.0,80.0,90.0
2024-03-03 07:00:00,20.1,19.0,1,28.0,76.0,94.0
2024-03-03 08:00:00,18.1,18.0,1,29.0,69.0,102.0
2024-03-03 09:00:00,16.8,16.0,1,31.0,61.0,109.0
2024-03-03 10:00:00,18.3,13.0,1,32.0,57.0,173.0
2024-03-03 11:00:00,15.8,22.0,1,33.0,54.0,145.0
2024-03-03 12:00:00,14.8,13.0,1,33.0,51.0,191.0
2024-03-03 13:00:00,16.0,13.0,1,33.0,52.0,187.0
2024-03-03 14:00:00,14.5,22.0,1,33.0,53.0,194.0
2024-03-03 15:00:00,15.6,24.0,1,33.0,50.0,227.0
2024-03-03 16:00:00,20.3,25.0,2,32.0,45.0,216.0
2024-03-03 17:00:00,19.0,22.0,1,31.0,55.0,186.0
2024-03-03 18:00:00,18.0,21.0,1,29.0,62.0,169.0
2024-03-03 19:00:00,20.5,22.0,1,29.0,66.0,141.0
2024-03-03 20:00:00,21.6,21.0,1,29.0,68.0,126.0
2024-03-03 21:00:00,18.2,21.0,1,29.0,69.0,125.0
